"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","label"
13,348,4524,26.769,0.195,0.743,1.64,881,3363,537,1
12,302,3624,25.167,0.199,0.795,1.68,721,2880,429,1
10,227,2270,22.7,0.225,0.97,1.64,510,2202,311,1
1,58,58,58,0.845,1,9.8,49,58,5,2
1,69,69,69,0.667,1,4.18,46,69,11,2
1,107,107,107,0.869,1,18.6,93,107,5,2
14,440,6160,31.429,0.158,0.626,1.54,975,3857,632,1
12,311,3732,25.917,0.195,0.781,1.64,727,2914,443,1
11,22,242,2,0.281,0.669,1.94,68,162,35,1
10,94,940,9.4,0.286,1,1.78,269,940,151,1
14,409,5726,29.214,0.172,0.578,1.79,984,3307,551,1
13,337,4381,25.923,0.185,0.751,1.58,811,3291,514,1
9,18,162,2,0.309,0.901,2.63,50,146,19,1
1,8,8,8,1,1,8,8,8,1,2
13,188,2444,14.462,0.188,0.71,1.67,460,1736,275,1
13,377,4901,29,0.178,0.746,1.59,872,3655,548,1
10,20,200,2,0.29,0.795,2.52,58,159,23,1
8,22,176,2.75,0.324,0.909,1.78,57,160,32,1
2,19,38,9.5,0.184,0.553,3.5,7,21,2,1
1,17,17,17,1,1,17,17,17,1,2
1,206,206,206,0.99,1,204,204,206,1,2
13,218,2834,16.769,0.216,0.737,1.78,612,2090,344,1
13,44,572,3.385,0.171,0.712,1.61,98,407,61,1
5,5,25,1,0.72,0.72,18,18,18,1,1
38,342,12996,9,0.275,0.466,12.99,3573,6053,275,1
7,57,399,8.143,0.321,0.952,1.47,128,380,87,1
1,34,34,34,0.471,1,1.07,16,34,15,2
7,18,126,2.571,0.167,0.437,2.63,21,55,8,1
7,158,1106,22.571,0.239,0.952,1.33,264,1053,198,1
9,299,2691,33.222,0.226,0.705,1.58,607,1896,385,1
8,59,472,7.375,0.186,0.672,1.49,88,317,59,1
118,105,12390,0.89,0.052,0.105,3.33,642,1296,193,5
9,1,9,0.111,1,1,9,9,9,1,4
2,52,104,26,0.231,0.529,1.5,24,55,16,2
1,161,161,161,0.41,1,1.02,66,161,65,2
158,167,26386,1.057,0.16,0.276,8.24,4213,7279,511,5
9,181,1629,20.111,0.217,0.661,1.66,354,1077,213,1
8,302,2416,37.75,0.211,0.73,1.43,510,1763,356,1
9,295,2655,32.778,0.2,0.559,1.5,531,1483,354,1
8,309,2472,38.625,0.186,0.644,1.41,459,1593,325,1
7,43,301,6.143,0.219,0.983,1.27,66,296,52,1
6,13,78,2.167,0.231,0.487,3,18,38,6,1
9,321,2889,35.667,0.154,0.553,1.32,446,1597,339,1
7,65,455,9.286,0.215,0.798,1.38,98,363,71,1
7,178,1246,25.429,0.242,0.795,1.41,301,990,213,1
9,268,2412,29.778,0.132,0.534,1.24,319,1288,258,1
5,8,40,1.6,0.325,0.9,1.63,13,36,8,1
8,183,1464,22.875,0.185,0.76,1.43,271,1112,190,1
7,85,595,12.143,0.192,0.869,1.3,114,517,88,1
7,70,490,10,0.371,0.971,1.9,182,476,96,1
1,20,20,20,0.55,1,1.38,11,20,8,2
7,86,602,12.286,0.281,0.958,1.55,169,577,109,1
8,90,720,11.25,0.207,0.738,1.54,149,531,97,1
7,42,294,6,0.262,0.738,1.79,77,217,43,1
1,288,288,288,0.424,1,1.02,122,288,120,2
7,74,518,10.571,0.16,0.83,1.12,83,430,74,1
8,346,2768,43.25,0.144,0.581,1.31,398,1607,304,1
6,135,810,22.5,0.21,0.736,1.37,170,596,124,1
7,135,945,19.286,0.114,0.528,1.09,108,499,99,1
6,326,1956,54.333,0.213,0.716,1.29,416,1400,323,1
8,340,2720,42.5,0.183,0.736,1.41,499,2002,355,1
7,123,861,17.571,0.139,0.674,1.26,120,580,95,1
7,343,2401,49,0.213,0.772,1.45,512,1854,352,1
6,19,114,3.167,0.184,0.781,1.24,21,89,17,1
7,346,2422,49.429,0.185,0.731,1.26,448,1771,355,1
8,346,2768,43.25,0.166,0.66,1.35,459,1828,339,1
7,346,2422,49.429,0.167,0.707,1.19,404,1712,339,1
5,12,60,2.4,0.2,0.583,2,12,35,6,1
20,18,360,0.9,0.489,0.583,19.56,176,210,9,1
20,32,640,1.6,0.43,0.555,21.15,275,355,13,1
1,95,95,95,1,1,95,95,95,1,2
1,67,67,67,0.985,1,66,66,67,1,2
1,10,10,10,1,1,10,10,10,1,2
8,32,256,4,0.402,0.496,34.33,103,127,3,1
8,41,328,5.125,0.265,0.616,2.35,87,202,37,1
7,10,70,1.429,0.3,0.743,3.5,21,52,6,1
33,180,5940,5.455,0.236,0.611,1.68,1400,3627,835,1
10,67,670,6.7,0.291,0.588,2.27,195,394,86,1
10,82,820,8.2,0.3,0.832,2.05,246,682,120,1
25,153,3825,6.12,0.255,0.611,2.08,977,2338,470,1
1,126,126,126,0.992,1,125,125,126,1,2
9,29,261,3.222,0.31,0.686,2.13,81,179,38,1
8,155,1240,19.375,0.366,0.964,1.64,454,1195,276,1
12,115,1380,9.583,0.256,0.572,1.74,353,790,203,1
7,1,7,0.143,1,1,7,7,7,1,4
11,10,110,0.909,0.436,0.927,4.36,48,102,11,1
11,11,121,1,0.455,0.876,4.23,55,106,13,1
2,22,44,11,0.477,1,21,21,44,1,2
14,102,1428,7.286,0.356,0.709,2.96,509,1013,172,1
11,11,121,1,0.43,0.802,4.73,52,97,11,1
1,196,196,196,0.98,1,64,192,196,3,2
11,90,990,8.182,0.385,0.882,2.41,381,873,158,1
10,10,100,1,0.57,0.91,3.17,57,91,18,1
14,98,1372,7,0.308,0.768,2.43,422,1054,174,1
10,12,120,1.2,0.55,0.875,4.71,66,105,14,1
11,137,1507,12.455,0.317,0.652,2.7,478,982,177,1
1,159,159,159,0.994,1,158,158,159,1,2
11,64,704,5.818,0.395,0.558,3.35,278,393,83,1
11,12,132,1.091,0.432,0.674,4.38,57,89,13,1
38,96,3648,2.526,0.431,0.836,3.29,1574,3051,478,1
38,69,2622,1.816,0.476,0.839,4.27,1247,2201,292,1
7,1,7,0.143,1,1,7,7,7,1,4
14,141,1974,10.071,0.278,0.67,2.29,549,1323,240,1
14,187,2618,13.357,0.265,0.477,2.31,693,1248,300,1
1,70,70,70,1,1,70,70,70,1,2
10,183,1830,18.3,0.267,0.682,1.67,488,1248,293,1
10,170,1700,17,0.261,0.709,1.66,444,1206,268,1
11,156,1716,14.182,0.224,0.71,1.52,385,1219,253,1
10,115,1150,11.5,0.24,0.758,1.48,276,872,187,1
7,1,7,0.143,1,1,7,7,7,1,4
9,1,9,0.111,1,1,9,9,9,1,4
10,11,110,1.1,0.491,0.845,4.5,54,93,12,1
9,57,513,6.333,0.285,0.91,1.39,146,467,105,1
22,208,4576,9.455,0.203,0.555,1.59,928,2539,585,1
10,47,470,4.7,0.481,0.991,2.97,226,466,76,1
11,12,132,1.091,0.492,0.75,4.33,65,99,15,1
9,45,405,5,0.306,0.6,1.68,124,243,74,1
1,131,131,131,0.977,1,64,128,131,2,2
10,165,1650,16.5,0.258,0.695,1.65,426,1147,258,1
2,62,124,31,0.452,0.565,11.2,56,70,5,2
11,147,1617,13.364,0.257,0.761,1.58,416,1230,264,1
11,193,2123,17.545,0.243,0.683,1.59,516,1451,325,1
1,279,279,279,0.964,1,38.43,269,279,7,2
6,95,570,15.833,0.3,0.911,1.64,171,519,104,1
7,41,287,5.857,0.213,0.801,1.36,61,230,45,1
